time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:04:25.731020,1639584265,730966892,49143,-3.315377474,-0.221868902,204.8882904,0.03223915,-0.279995739,2.654908419
2021/12/15/17:04:25.738433,1639584265,738393186,49144,-11.42461205,3.549902439,209.1679382,0.053731918,-0.452934265,3.264693022
2021/12/15/17:04:25.747066,1639584265,747021310,49145,-5.645102501,6.38982439,225.5732727,0.042985532,-0.148233041,4.634363174
2021/12/15/17:04:25.755540,1639584265,755504908,49146,-9.453306198,6.256703377,204.3533325,0.053731918,-1.144688487,4.04334116
2021/12/15/17:04:25.764067,1639584265,764032101,49147,-4.211425304,4.659246922,212.0210419,0.053731918,-0.189408883,5.347342014
2021/12/15/17:04:25.772747,1639584265,772711354,49148,-2.105712652,5.369227409,209.1679382,0.053731918,-0.107057191,4.990852833
2021/12/15/17:04:25.780339,1639584265,780289137,49149,-2.867353439,1.419960976,182.5984344,0.064478301,-0.214114383,3.949528217
2021/12/15/17:04:25.788381,1639584265,788333357,49150,-7.078779221,3.860518932,200.0736847,0.042985532,0.115292363,3.508606911
2021/12/15/17:04:25.797271,1639584265,797234490,49151,-3.808203936,5.280479908,219.8670654,0.096717447,0,3.818189859
2021/12/15/17:04:25.805571,1639584265,805530118,49152,-7.66121006,2.263062954,250.5379028,0.064478301,-0.477639794,5.572493553
2021/12/15/17:04:25.813431,1639584265,813393919,49153,-10.34935379,-2.573679209,174.9307251,0.064478301,-0.53528595,4.090247631
2021/12/15/17:04:25.822491,1639584265,822448091,49154,-4.390635014,-5.724217892,203.461731,0.064478301,-0.214114383,6.004033089
2021/12/15/17:04:25.830137,1639584265,830097544,49155,-11.7382288,-1.508708596,220.5803375,0.03223915,-0.551756322,6.848350525
2021/12/15/17:04:25.839046,1639584265,839000775,49156,-11.87263584,0.665606737,202.213501,0.053731918,-0.79057622,5.206622601
2021/12/15/17:04:25.846807,1639584265,846763860,49157,-12.76868343,4.171135426,203.461731,0.042985532,-0.485874951,5.262910366
2021/12/15/17:04:25.855727,1639584265,855685709,49158,-9.318899155,2.884295702,244.4750519,0.042985532,-0.345877081,6.923400879
2021/12/15/17:04:25.864080,1639584265,864039752,49159,-12.41026497,1.242465854,204.5316467,0.053731918,-0.197644055,5.844551086
2021/12/15/17:04:25.873613,1639584265,873573368,49160,-14.96400166,-3.816145182,203.9966888,0.075224683,-1.04586637,6.163515568
2021/12/15/17:04:25.880934,1639584265,880887203,49161,-12.54467201,1.686203718,214.695816,0.053731918,-0.494110107,6.182278156
2021/12/15/17:04:25.889351,1639584265,889314196,49162,-11.02138996,1.153718352,203.2834167,0.064478301,-1.342332482,6.107227325
2021/12/15/17:04:25.897061,1639584265,897024990,49163,-12.23105526,-1.730577469,184.0249939,0.053731918,-0.238819897,6.032176971
2021/12/15/17:04:25.905185,1639584265,905151197,49164,-14.69518662,-3.106164694,200.6086426,0.053731918,-0.074116521,7.232983589
2021/12/15/17:04:25.913470,1639584265,913432272,49165,-12.05184555,-0.621232927,215.4090881,0.053731918,0,6.398047924
2021/12/15/17:04:25.922080,1639584265,922030689,49166,-14.42637253,-3.328033686,221.2936096,0.042985532,-1.292921424,5.600637436
2021/12/15/17:04:25.930485,1639584265,930439975,49167,-11.290205,-3.993640423,211.486084,0.053731918,-0.914103746,6.641961575
2021/12/15/17:04:25.938706,1639584265,938665721,49168,-7.66121006,2.307436705,198.6471252,0.064478301,-0.172938541,6.763918877
2021/12/15/17:04:25.947059,1639584265,947008263,49169,-11.155797,-1.686203718,188.3046417,0.03223915,0.337641925,7.261127472
2021/12/15/17:04:25.956028,1639584265,955991000,49170,-15.90485191,-8.164775848,187.5913696,0.053731918,-0.494110107,6.585673809
2021/12/15/17:04:25.963703,1639584265,963666924,49171,-15.36722279,-3.505528688,212.9126282,0.053731918,-0.642343163,7.326797009
2021/12/15/17:04:25.971911,1639584265,971869933,49172,-17.6969471,-5.058610916,216.8356476,0.064478301,-0.527050793,7.326797009
2021/12/15/17:04:25.980273,1639584265,980236531,49173,-16.48728371,-2.618053198,210.5944824,0.064478301,-1.144688487,6.698249817
2021/12/15/17:04:25.988502,1639584265,988464932,49174,-18.41378593,-0.88747561,223.4334412,0.053731918,-0.559991479,7.636379719
2021/12/15/17:04:25.998048,1639584265,998013750,49175,-14.29196548,-2.839921951,207.0281067,0.042985532,-1.770561218,6.022795677
2021/12/15/17:04:26.005920,1639584266,5863806,49176,-12.27585697,3.150538445,221.6502533,0.064478301,-0.279995739,6.163515568
2021/12/15/17:04:26.013412,1639584266,13372802,49177,-12.41026497,-1.198092103,206.4931488,0.075224683,-1.30115664,5.910220146
2021/12/15/17:04:26.022185,1639584266,22147428,49178,-9.54291153,0.221868902,210.0595245,0.053731918,-0.51058048,6.426191807
2021/12/15/17:04:26.030286,1639584266,30243445,49179,-10.57336617,-2.218688965,206.3148346,0.064478301,-0.732930005,6.163515568
2021/12/15/17:04:26.039473,1639584266,39430808,49180,-7.885222435,-4.925489903,184.5599518,0.075224683,-0.403523266,6.135371685
2021/12/15/17:04:26.047866,1639584266,47825419,49181,-6.496347904,-1.597456098,205.0666046,0.053731918,0.839987218,7.176695824
2021/12/15/17:04:26.055351,1639584266,55310137,49182,-14.0231514,-4.082387924,198.6471252,0.064478301,-0.444699109,5.178478718
2021/12/15/17:04:26.064378,1639584266,64340066,49183,-12.99269581,-3.194912195,206.1365204,0.053731918,-0.971749902,4.737557411
2021/12/15/17:04:26.072082,1639584266,72047141,49184,-7.078779221,0.04437378,218.7971497,0.064478301,-0.444699109,4.803226471
2021/12/15/17:04:26.081241,1639584266,81188222,49185,-3.046563149,-0.754354298,203.1051025,0.053731918,-0.815281689,3.546132088
2021/12/15/17:04:26.088389,1639584266,88348206,49186,-2.15051508,0.133121341,205.7798767,0.053731918,-0.164703369,2.842534542
2021/12/15/17:04:26.097083,1639584266,97036363,49187,3.136168003,-0.133121341,204.5316467,0.042985532,-0.782341003,1.144518852
2021/12/15/17:04:26.105870,1639584266,105822206,49188,1.792096019,2.484931707,200.965271,0.053731918,0.057646181,0.197007343
2021/12/15/17:04:26.113378,1639584266,113342013,49189,9.498108864,1.77495122,207.9197083,0.03223915,0.428228766,-0.121956922
2021/12/15/17:04:26.123057,1639584266,122987188,49190,8.51245594,-1.730577469,189.7311859,0.053731918,0.667048633,-0.703597665
2021/12/15/17:04:26.130504,1639584266,130454910,49191,5.958719254,1.464334846,206.3148346,0.042985532,1.342332482,-0.440921187
2021/12/15/17:04:26.138305,1639584266,138265054,49192,5.734706879,2.884295702,208.4546661,0.064478301,0.683519006,-0.769266784
2021/12/15/17:04:26.147245,1639584266,147207712,49193,-0.089604795,3.638650179,206.6714783,0.042985532,0.576461792,0.844317198
2021/12/15/17:04:26.155479,1639584266,155446835,49194,5.062671185,4.171135426,302.7853088,0.042985532,0.296466082,1.472864389
2021/12/15/17:04:26.163991,1639584266,163951774,49195,-2.105712652,1.331213474,203.461731,0.053731918,-0.856457531,1.726159573
2021/12/15/17:04:26.172165,1639584266,172118146,49196,-1.07525754,2.618053198,224.6816711,0.075224683,-0.197644055,2.073267698
2021/12/15/17:04:26.181082,1639584266,181043606,49197,-0.313616782,0.177495122,203.461731,0.053731918,-0.222349554,1.388432741
2021/12/15/17:04:26.189789,1639584266,189755551,49198,-1.43367672,0.621232927,213.2692719,0.064478301,-0.189408883,0.572259426
2021/12/15/17:04:26.197203,1639584266,197161224,49199,2.867353439,-3.59427619,204.1750183,0.064478301,-0.024705507,0.046906509
2021/12/15/17:04:26.206679,1639584266,206634502,49200,0.313616782,-4.747994423,180.1019745,0.064478301,-0.181173712,-1.397814035
2021/12/15/17:04:26.213687,1639584266,213652638,49201,7.302791119,-2.706800699,205.6015625,0.042985532,0.329406738,-1.219569206
2021/12/15/17:04:26.223211,1639584266,223169769,49202,4.525042534,-11.53718281,197.3988953,0.053731918,0.312936395,-1.463483095
2021/12/15/17:04:26.230635,1639584266,230588985,49203,4.525042534,-5.457974911,197.0422668,0.064478301,0.271760553,-1.744922161
2021/12/15/17:04:26.238746,1639584266,238705919,49204,6.585952759,-7.809785366,207.0281067,0.042985532,0.329406738,-1.58544004
2021/12/15/17:04:26.247189,1639584266,247151115,49205,5.779509544,-6.833562374,195.9723511,0.053731918,0.123527527,-2.898822308
2021/12/15/17:04:26.255808,1639584266,255773683,49206,9.901329994,-8.297897339,198.6471252,0.075224683,0.658813477,-1.979454756
2021/12/15/17:04:26.263848,1639584266,263799447,49207,10.39415646,-7.721037865,198.1121674,0.064478301,0.444699109,-3.255311728
2021/12/15/17:04:26.272106,1639584266,272067894,49208,13.2615099,-9.14099884,207.9197083,0.042985532,0.584696949,-2.870678425
2021/12/15/17:04:26.280365,1639584266,280321873,49209,7.840419769,-8.031654358,196.3289795,0.053731918,-0.024705507,-3.836952448
2021/12/15/17:04:26.288863,1639584266,288821635,49210,10.5285635,-5.324853897,204.1750183,0.075224683,0.271760553,-3.414793968
2021/12/15/17:04:26.297159,1639584266,297115862,49211,9.453306198,-1.908072591,197.5772095,0.053731918,-0.123527527,-4.165297985
2021/12/15/17:04:26.305418,1639584266,305379953,49212,3.494587183,-4.082387924,212.0210419,0.03223915,0.189408883,-3.564894676
2021/12/15/17:04:26.314381,1639584266,314342480,49213,9.587713242,-2.484931707,200.2519989,0.042985532,0.296466082,-2.880059719
2021/12/15/17:04:26.322193,1639584266,322155416,49214,2.374527216,-5.413601398,192.0493317,0.042985532,0.082351685,-3.10521102
2021/12/15/17:04:26.330368,1639584266,330315989,49215,5.779509544,-18.32637215,204.3533325,0.053731918,0.658813477,-2.204606056
2021/12/15/17:04:26.338665,1639584266,338621813,49216,5.241880894,-3.860518932,201.5002289,0.064478301,0.312936395,-1.576058745
2021/12/15/17:04:26.347114,1639584266,347076048,49217,-1.792096019,-8.697260857,199.717041,0.064478301,0.107057191,-2.129555464
2021/12/15/17:04:26.355569,1639584266,355523460,49218,5.465892792,-1.597456098,213.0909576,0.053731918,0.238819897,-1.003799319
2021/12/15/17:04:26.364409,1639584266,364362178,49219,1.926503181,-3.061790943,206.8497925,0.064478301,-0.230584726,-2.486045122
2021/12/15/17:04:26.372969,1639584266,372918671,49220,4.032216072,-1.597456098,213.2692719,0.053731918,0.148233041,-1.960692048
2021/12/15/17:04:26.380440,1639584266,380404337,49221,8.602060318,2.973043442,206.6714783,0.053731918,0.387052923,-2.073267698
2021/12/15/17:04:26.388473,1639584266,388421789,49222,6.765162468,-0.754354298,192.2276459,0.053731918,0.807046533,-2.448519707
2021/12/15/17:04:26.397724,1639584266,397683524,49223,8.51245594,-4.969863415,200.0736847,0.053731918,0.76587069,-2.176461935
2021/12/15/17:04:26.405738,1639584266,405693155,49224,8.691665649,-1.86369884,218.0838776,0.053731918,0.76587069,-2.70181489
2021/12/15/17:04:26.414232,1639584266,414192385,49225,4.883461475,-7.765411854,205.7798767,0.053731918,-0.123527527,-3.227167845
2021/12/15/17:04:26.422036,1639584266,421991398,49226,6.854767323,-4.082387924,207.9197083,0.064478301,-0.016470337,-2.664289713
2021/12/15/17:04:26.430998,1639584266,430954907,49227,6.809964657,-1.641829968,215.0524597,0.042985532,-0.419993609,-1.379051328
2021/12/15/17:04:26.439000,1639584266,438955661,49228,8.915677071,-4.526125908,194.9024353,0.053731918,0.181173712,-1.529152274
2021/12/15/17:04:26.447707,1639584266,447670496,49229,11.33500671,-0.177495122,194.9024353,0.064478301,0.428228766,-0.35648948
2021/12/15/17:04:26.455637,1639584266,455596203,49230,5.734706879,-2.795548201,184.0249939,0.03223915,-1.819972277,-0.150100827
2021/12/15/17:04:26.463641,1639584266,463601225,49231,2.374527216,-2.307436705,191.5143738,0.064478301,0.452934265,-1.088230968
2021/12/15/17:04:26.472523,1639584266,472481987,49232,0.17920959,0.665606737,212.734314,0.064478301,0.049411014,0.309582978
2021/12/15/17:04:26.480322,1639584266,480271200,49233,-1.568084002,3.860518932,220.0453796,0.075224683,0.230584726,0.347108185
2021/12/15/17:04:26.488929,1639584266,488883579,49234,1.612886429,1.908072591,205.0666046,0.064478301,-1.02116096,0.140719533
2021/12/15/17:04:26.496983,1639584266,496934501,49235,-0.35841918,3.239285946,212.9126282,0.021492766,0.197644055,0.609784603
2021/12/15/17:04:26.506007,1639584266,505961402,49236,-1.926503181,1.77495122,201.8568726,0.064478301,-0.551756322,0.422158599
2021/12/15/17:04:26.514194,1639584266,514154884,49237,2.240119934,1.996820211,192.4059753,0.064478301,0.107057191,-0.262676448
2021/12/15/17:04:26.521998,1639584266,521950078,49238,2.956958294,0.221868902,181.3502045,0.042985532,0.065881349,0.206388637
2021/12/15/17:04:26.530318,1639584266,530265235,49239,5.152276039,-0.843101859,185.986496,0.064478301,-0.008235169,0.328345567
2021/12/15/17:04:26.538513,1639584266,538470987,49240,1.299269557,-1.419960976,206.3148346,0.053731918,0.872927904,1.482245684
2021/12/15/17:04:26.547896,1639584266,547853202,49241,0.896048009,3.993640423,221.4719391,0.053731918,0.082351685,-0.459683806
2021/12/15/17:04:26.555767,1639584266,555725950,49242,-1.164862394,-1.020596981,205.0666046,0.042985532,-0.724694848,1.960692048
2021/12/15/17:04:26.563558,1639584266,563518801,49243,3.270575047,3.771771431,209.8812103,0.042985532,0.090586856,2.729958773
2021/12/15/17:04:26.572110,1639584266,572068628,49244,6.003521442,0.443737805,207.741394,0.042985532,0.930574059,2.110792875
2021/12/15/17:04:26.580273,1639584266,580219522,49245,2.105712652,-4.171135426,191.8710175,0.053731918,0.13999787,0.675453722
2021/12/15/17:04:26.589251,1639584266,589211496,49246,3.360179901,1.153718352,201.1435852,0.053731918,0.963514745,0.23453255
2021/12/15/17:04:26.597745,1639584266,597713849,49247,3.18097043,1.77495122,200.7869568,0.064478301,0.107057191,-0.300201654
2021/12/15/17:04:26.605202,1639584266,605152597,49248,-1.299269557,4.925489903,204.3533325,0.053731918,-0.815281689,-0.656691134
2021/12/15/17:04:26.614121,1639584266,614076669,49249,0.224012002,5.457974911,225.9299011,0.053731918,0.131762698,1.895022988
2021/12/15/17:04:26.622157,1639584266,622109071,49250,0.53762877,7.18855238,209.5245819,0.064478301,-0.172938541,1.172662735
2021/12/15/17:04:26.631008,1639584266,630969598,49251,0.044802397,0.266242683,188.4829559,0.075224683,0.016470337,2.748721361
2021/12/15/17:04:26.639138,1639584266,639101628,49252,2.732946396,1.996820211,200.7869568,0.064478301,-0.049411014,1.482245684
2021/12/15/17:04:26.646927,1639584266,646882612,49253,-3.53938961,-3.59427619,210.237854,0.064478301,-0.148233041,1.94192946
2021/12/15/17:04:26.655615,1639584266,655574869,49254,5.152276039,-2.573679209,206.3148346,0.064478301,-0.362347424,0.591022015
2021/12/15/17:04:26.663704,1639584266,663665659,49255,-1.209664822,0.88747561,212.9126282,0.064478301,-0.016470337,2.129555464
2021/12/15/17:04:26.672191,1639584266,672146144,49256,-0.672035992,2.263062954,202.7484589,0.042985532,-0.51058048,0.187626034
2021/12/15/17:04:26.680353,1639584266,680311357,49257,2.82255125,-0.976223171,193.2975616,0.075224683,-0.164703369,-0.028143905
2021/12/15/17:04:26.688525,1639584266,688487722,49258,6.451545715,2.351810455,207.9197083,0.053731918,0.955279589,-0.29082036
2021/12/15/17:04:26.697324,1639584266,697287807,49259,6.317138195,-2.662426949,212.734314,0.053731918,0.189408883,-0.600403309
2021/12/15/17:04:26.705398,1639584266,705352887,49260,1.478479147,-4.082387924,199.5387268,0.053731918,0.337641925,-2.157699347
2021/12/15/17:04:26.714101,1639584266,714059312,49261,8.51245594,-0.354990244,220.0453796,0.085971065,0.551756322,0.272057742
2021/12/15/17:04:26.722034,1639584266,721993564,49262,6.361940861,10.25034332,202.3918304,0.053731918,-0.238819897,-1.472864389
2021/12/15/17:04:26.730982,1639584266,730924420,49263,9.09488678,-0.443737805,193.8325195,0.03223915,0.288230896,-1.970073462
2021/12/15/17:04:26.739104,1639584266,739053581,49264,10.12534237,-2.529305458,206.1365204,0.042985532,1.243510485,-1.125756264
2021/12/15/17:04:26.747074,1639584266,747005385,49265,6.003521442,1.952446342,215.5874176,0.053731918,0.477639794,-2.523570299
2021/12/15/17:04:26.756022,1639584266,755979662,49266,6.541150093,-11.0046978,212.734314,0.042985532,0.403523266,-3.912002802
2021/12/15/17:04:26.763828,1639584266,763790969,49267,7.930024624,1.242465854,213.8042297,0.064478301,0.222349554,-3.377268791
2021/12/15/17:04:26.772187,1639584266,772138872,49268,15.36722279,4.747994423,205.4232483,0.053731918,0.609402478,-2.973872662
2021/12/15/17:04:26.780751,1639584266,780709549,49269,9.587713242,-0.177495122,181.3502045,0.03223915,0.938809216,-3.255311728
2021/12/15/17:04:26.788471,1639584266,788433399,49270,5.645102501,-4.43737793,205.7798767,0.053731918,0.428228766,-4.127772808
2021/12/15/17:04:26.797761,1639584266,797723680,49271,7.885222435,-3.59427619,212.734314,0.042985532,-0.329406738,-2.429757118
2021/12/15/17:04:26.805373,1639584266,805327059,49272,10.84218025,3.72739768,212.0210419,0.03223915,0.049411014,-1.744922161
2021/12/15/17:04:26.813568,1639584266,813528882,49273,12.76868343,-0.04437378,207.5630646,0.042985532,0.387052923,-0.994418025
2021/12/15/17:04:26.822083,1639584266,822048225,49274,5.734706879,-3.194912195,189.7311859,0.064478301,0.247055054,-2.805009365
2021/12/15/17:04:26.830418,1639584266,830379176,49275,5.645102501,0.221868902,206.8497925,0.064478301,0.461169451,-1.510389566
2021/12/15/17:04:26.839203,1639584266,839160220,49276,9.274096489,6.700440884,227.3564606,0.03223915,0.345877081,-1.200806618
2021/12/15/17:04:26.846844,1639584266,846803728,49277,8.333246231,4.082387924,202.7484589,0.053731918,-0.049411014,-0.572259426
2021/12/15/17:04:26.855586,1639584266,855549433,49278,4.032216072,1.286839604,187.0564117,0.021492766,0.222349554,-0.11257562
2021/12/15/17:04:26.863506,1639584266,863467055,49279,1.747293592,6.212329388,210.4161682,0.053731918,1.243510485,-0.881842375
2021/12/15/17:04:26.871865,1639584266,871816575,49280,4.525042534,2.706800699,219.6887512,0.053731918,0.271760553,0
2021/12/15/17:04:26.880394,1639584266,880354875,49281,-0.71683836,6.478571892,211.8427124,0.042985532,-0.963514745,0.422158599
2021/12/15/17:04:26.888527,1639584266,888488761,49282,1.25446713,7.587916851,210.7728119,0.053731918,0.214114383,1.482245684
2021/12/15/17:04:26.897177,1639584266,897144230,49283,3.360179901,0.443737805,210.237854,0.053731918,0.181173712,1.923166871
2021/12/15/17:04:26.905329,1639584266,905289443,49284,0.627233565,0.976223171,207.5630646,0.042985532,0.065881349,-2.12017417
2021/12/15/17:04:26.914090,1639584266,914051735,49285,-1.926503181,1.641829968,206.8497925,0.03223915,-0.469404608,1.322763562
2021/12/15/17:04:26.921836,1639584266,921795745,49286,-3.091365576,5.946086884,220.0453796,0.053731918,-0.032940675,3.058304548
2021/12/15/17:04:26.930482,1639584266,930434654,49287,-2.688143969,5.679843903,210.7728119,0.075224683,-0.230584726,2.270275116
2021/12/15/17:04:26.938594,1639584266,938552502,49288,-4.211425304,0.665606737,188.6612701,0.053731918,-0.065881349,3.058304548
2021/12/15/17:04:26.947130,1639584266,947088641,49289,-2.060910463,-0.843101859,212.1993561,0.042985532,0.839987218,3.564894676
2021/12/15/17:04:26.955363,1639584266,955323685,49290,-4.032216072,1.730577469,210.237854,0.053731918,0.107057191,4.324779987
2021/12/15/17:04:26.963967,1639584266,963928924,49291,-5.197078228,-1.064970732,205.2449188,0.064478301,-0.362347424,2.373469353
2021/12/15/17:04:26.971914,1639584266,971872064,49292,-3.449784756,1.375587225,208.4546661,0.042985532,1.1611588,3.020779133
2021/12/15/17:04:26.980526,1639584266,980482865,49293,4.793856621,6.522945881,208.2763367,0.053731918,0.230584726,4.137154102
2021/12/15/17:04:26.988404,1639584266,988365567,49294,-0.448024005,3.638650179,212.1993561,0.042985532,0.164703369,1.885641694
2021/12/15/17:04:26.997398,1639584266,997360685,49295,-0.985652804,1.819325089,217.9055634,0.042985532,-0.345877081,0.497209013
2021/12/15/17:04:27.005444,1639584267,5401629,49296,-0.896048009,4.348630428,307.5999146,0.064478301,-0.625872791,0.525352895
2021/12/15/17:04:27.013588,1639584267,13550979,49297,6.317138195,10.38346481,199.0037689,0.053731918,0.041175842,0.365870774
2021/12/15/17:04:27.021978,1639584267,21940788,49298,8.378048897,4.969863415,189.7311859,0.053731918,0.247055054,0.431539893
2021/12/15/17:04:27.030425,1639584267,30326982,49299,6.451545715,3.860518932,198.2904968,0.03223915,0.782341003,1.219569206
2021/12/15/17:04:27.039072,1639584267,39025734,49300,1.836898327,5.058610916,200.4303131,0.042985532,0.592932165,0.215769947
2021/12/15/17:04:27.047073,1639584267,47034536,49301,-0.403221607,2.174315214,220.5803375,0.064478301,0.222349554,1.041324496
2021/12/15/17:04:27.055269,1639584267,55236273,49302,-1.030455232,1.198092103,208.4546661,0.053731918,-0.214114383,0.11257562
2021/12/15/17:04:27.064622,1639584267,64580496,49303,4.121820927,0.576859176,204.1750183,0.075224683,-0.741165161,1.379051328
2021/12/15/17:04:27.071956,1639584267,71918188,49304,5.152276039,-0.266242683,212.0210419,0.042985532,0.370582581,0.844317198
2021/12/15/17:04:27.080876,1639584267,80834080,49305,2.329724789,-3.061790943,192.7626038,0.042985532,0.164703369,0.994418025
2021/12/15/17:04:27.088645,1639584267,88604563,49306,-0.940850377,0.399364024,205.2449188,0.064478301,0.930574059,1.641727805
2021/12/15/17:04:27.097104,1639584267,97059894,49307,0.492826402,4.747994423,216.4790039,0.03223915,-0.016470337,0.075050414
2021/12/15/17:04:27.105776,1639584267,105736748,49308,-4.25622797,-2.928669691,206.8497925,0.042985532,-0.683519006,1.501008272
2021/12/15/17:04:27.113652,1639584267,113613988,49309,-2.240119934,7.454795361,219.5104218,0.03223915,-0.049411014,1.857497811
2021/12/15/17:04:27.122612,1639584267,122566475,49310,0.985652804,1.464334846,205.0666046,0.053731918,-0.576461792,1.435339212
2021/12/15/17:04:27.130388,1639584267,130339695,49311,-0.627233565,4.215509415,199.8953552,0.042985532,0.205879211,1.163281441
2021/12/15/17:04:27.139118,1639584267,139075326,49312,5.241880894,3.505528688,206.1365204,0.042985532,0.032940675,1.782447338
2021/12/15/17:04:27.147203,1639584267,147159775,49313,-0.313616782,-2.440557957,189.7311859,0.053731918,-0.032940675,1.735540867
2021/12/15/17:04:27.155252,1639584267,155215902,49314,2.15051508,2.307436705,182.0634766,0.064478301,1.004690528,1.754303455
2021/12/15/17:04:27.163870,1639584267,163830559,49315,0.940850377,-0.532485366,198.1121674,0.075224683,-0.263525397,0.609784603
2021/12/15/17:04:27.172027,1639584267,171985503,49316,-1.926503181,1.153718352,206.1365204,0.064478301,0.024705507,0.816173255
2021/12/15/17:04:27.180705,1639584267,180667458,49317,6.675557613,1.508708596,230.3878784,0.053731918,0.098822027,-0.075050414
2021/12/15/17:04:27.188596,1639584267,188557747,49318,-2.956958294,-0.04437378,204.8882904,0.042985532,-0.378817767,0.225151241
2021/12/15/17:04:27.197110,1639584267,197066709,49319,4.077018261,5.014237404,222.8984833,0.064478301,0.214114383,0.206388637
2021/12/15/17:04:27.206230,1639584267,206155940,49320,-1.747293592,-13.97774124,201.8568726,0.075224683,-0.823516846,1.810591221
2021/12/15/17:04:27.213507,1639584267,213468196,49321,1.702491164,7.765411854,220.7586517,0.03223915,-0.016470337,0.722360253
2021/12/15/17:04:27.222519,1639584267,222477982,49322,1.478479147,4.792368412,200.7869568,0.03223915,1.432919383,1.960692048
2021/12/15/17:04:27.230926,1639584267,230879623,49323,0.35841918,0.709980488,193.8325195,0.053731918,-0.049411014,1.266475797
2021/12/15/17:04:27.238953,1639584267,238911701,49324,5.152276039,0.532485366,205.4232483,0.03223915,0.279995739,2.05450511
2021/12/15/17:04:27.247040,1639584267,246996801,49325,-1.07525754,-2.795548201,200.0736847,0.053731918,-0.131762698,1.022561908
2021/12/15/17:04:27.255200,1639584267,255154637,49326,-1.120059967,-1.419960976,203.6400604,0.053731918,0.041175842,0.881842375
2021/12/15/17:04:27.264076,1639584267,264035169,49327,-0.896048009,-1.686203718,212.3776703,0.053731918,-0.189408883,2.12017417
2021/12/15/17:04:27.271904,1639584267,271864491,49328,-5.510694981,4.126761436,215.7657318,0.053731918,-0.675283849,0.9381302
2021/12/15/17:04:27.280753,1639584267,280710732,49329,2.240119934,4.481751919,202.3918304,0.042985532,-0.041175842,1.773066044
2021/12/15/17:04:27.288978,1639584267,288935284,49330,1.568084002,8.07602787,210.0595245,0.03223915,0.716459692,0.900604963
2021/12/15/17:04:27.297108,1639584267,297068575,49331,0.806443214,1.553082347,199.1820831,0.042985532,0,1.294619679
2021/12/15/17:04:27.305881,1639584267,305842513,49332,1.07525754,-0.133121341,199.8953552,0.064478301,0.658813477,0.187626034
2021/12/15/17:04:27.313626,1639584267,313588732,49333,3.494587183,1.908072591,222.7201691,0.042985532,0.032940675,0.300201654
2021/12/15/17:04:27.322259,1639584267,322217632,49334,2.240119934,3.106164694,206.4931488,0.064478301,-0.230584726,0.197007343
2021/12/15/17:04:27.330983,1639584267,330928154,49335,2.195317507,3.638650179,201.1435852,0.053731918,-0.041175842,1.050705791
2021/12/15/17:04:27.338505,1639584267,338465875,49336,6.451545715,4.304256916,206.8497925,0.053731918,0.774105847,3.058304548
2021/12/15/17:04:27.347106,1639584267,347065012,49337,-0.403221607,2.884295702,196.6856232,0.064478301,0.584696949,1.998217344
2021/12/15/17:04:27.355417,1639584267,355371423,49338,1.388874412,-0.621232927,201.5002289,0.064478301,0.444699109,2.617383242
2021/12/15/17:04:27.364080,1639584267,364033667,49339,2.329724789,2.396184206,222.3635254,0.064478301,-0.304701239,1.716778278
2021/12/15/17:04:27.372159,1639584267,372113015,49340,-3.942611218,0.354990244,214.1608582,0.053731918,-0.749400318,0.168863431
2021/12/15/17:04:27.380298,1639584267,380252323,49341,0.940850377,-0.266242683,209.7028961,0.042985532,-0.708224475,1.388432741
2021/12/15/17:04:27.388820,1639584267,388778246,49342,6.317138195,5.191732407,194.0108337,0.053731918,0.288230896,0.872461081
2021/12/15/17:04:27.396970,1639584267,396931725,49343,-0.089604795,1.641829968,195.6157074,0.053731918,0.667048633,2.007598639
2021/12/15/17:04:27.405927,1639584267,405884433,49344,-5.824311733,-0.04437378,206.3148346,0.053731918,0.452934265,0.187626034
2021/12/15/17:04:27.413831,1639584267,413790766,49345,0.224012002,3.904892683,213.9825439,0.053731918,-0.527050793,0.816173255
2021/12/15/17:04:27.422806,1639584267,422765259,49346,8.557258606,4.215509415,201.8568726,0.042985532,0.156468198,1.838735223
2021/12/15/17:04:27.430341,1639584267,430295618,49347,3.673796654,5.413601398,213.8042297,0.053731918,1.087042212,0.82555455
2021/12/15/17:04:27.438446,1639584267,438405493,49348,4.480239868,0.621232927,193.6542053,0.053731918,0.032940675,-0.187626034
2021/12/15/17:04:27.447053,1639584267,447003787,49349,-2.688143969,3.505528688,208.989624,0.064478301,0.082351685,1.613583922
2021/12/15/17:04:27.455264,1639584267,455228882,49350,-0.761640787,4.881115913,206.3148346,0.053731918,-0.452934265,1.94192946
2021/12/15/17:04:27.463938,1639584267,463897677,49351,7.213186264,4.215509415,207.5630646,0.053731918,0.238819897,2.786246777
2021/12/15/17:04:27.472033,1639584267,471992233,49352,-0.985652804,-1.375587225,200.0736847,0.053731918,0.090586856,1.257094502
2021/12/15/17:04:27.480623,1639584267,480576328,49353,-0.403221607,-1.286839604,201.5002289,0.042985532,-0.90586853,0.58164072
2021/12/15/17:04:27.488479,1639584267,488430361,49354,0.089604795,2.75117445,220.0453796,0.053731918,0.032940675,2.617383242
2021/12/15/17:04:27.497001,1639584267,496958531,49355,2.508934259,0.266242683,205.0666046,0.053731918,0.247055054,1.350907445
