time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:04:21.349051,1153515,1639584261,348841604,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378182292,-1.95337071,-1.706793133,-1.374852346,1.491292715,1.17E-05,,0.000315165,0.017351246,0.63644439,0.253721207,0.509351969,0,,,4.637187958,7.549552441,1.004708409,1.047211647,0.241560876,-0.089653507
2021/12/15/17:04:21.359056,1153516,1639584261,358905106,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378206134,-1.953142782,-1.700450246,-1.372265742,1.496404409,-3.61E-05,,0.000297657,0.016902767,0.630337954,0.253629029,0.51104331,0,,,4.742083073,7.574176311,1.036221862,1.000547171,0.149670243,-0.098564178
2021/12/15/17:04:21.367424,1153517,1639584261,366970377,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378194213,-1.95303454,-1.695483987,-1.370231928,1.500421882,1.17E-05,,0.000286862,0.017116537,0.630021036,0.247820184,0.50811547,0,,,4.693593502,7.564941406,0.789110661,1.076783061,0.099263445,-0.086236328
2021/12/15/17:04:21.375214,1153518,1639584261,374893076,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378182292,-1.952902933,-1.690402333,-1.368266375,1.504400492,1.17E-05,,0.000276016,0.016966686,0.622630358,0.251009792,0.500025928,0,,,4.703577995,7.589250088,0.942443252,1.025589466,0.15843448,-0.077965453
2021/12/15/17:04:21.383463,1153519,1639584261,382907762,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170371,-1.952735086,-1.685477559,-1.366303982,1.508355141,-4.80E-05,,0.000256879,0.017051894,0.614207447,0.247477844,0.49240309,0,,,4.697646618,7.450804234,0.984839439,1.002585769,0.178885311,-0.079210639
2021/12/15/17:04:21.391262,1153520,1639584261,390883214,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378194213,-1.952639242,-1.68063337,-1.364342095,1.512276292,-2.41E-05,,0.000233575,0.016320368,0.607581496,0.242439613,0.488543659,-6.37E-05,,,4.67829895,7.479250431,0.82253617,1.00285697,0.199465707,-0.086779714
2021/12/15/17:04:21.399099,1153521,1639584261,398905260,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378194213,-1.952471396,-1.675767247,-1.362485619,1.516182065,-1.17E-05,,0.000267227,0.01670062,0.599141479,0.241186544,0.480689168,-6.03E-05,,,4.669066906,7.528477669,0.720851719,1.030034781,0.171236098,-0.070447817
2021/12/15/17:04:21.409061,1153522,1639584261,408846454,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378182292,-1.952339788,-1.669833008,-1.360068397,1.521034122,-5.99E-05,,0.000286164,0.01607178,0.588599086,0.236409947,0.473302543,-5.65E-05,,,4.648778915,7.433192253,0.557425141,1.018764257,0.145116478,-0.087738857
2021/12/15/17:04:21.417508,1153523,1639584261,416943442,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378230453,-1.952207705,-1.665221039,-1.358214916,1.524857879,-2.41E-05,,0.0003749,0.015660733,0.579832613,0.23140192,0.468339801,-5.38E-05,,,4.741390228,7.513374805,0.558851302,1.040460467,0.093049742,-0.086064473
2021/12/15/17:04:21.425219,1153524,1639584261,424846127,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.952087542,-1.660610978,-1.356409327,1.528559327,1.17E-05,,0.000281587,0.015310401,0.57080847,0.224952996,0.459247261,-5.14E-05,,,4.665799141,7.535148621,0.525070786,1.109244108,0.118925914,-0.074827716
2021/12/15/17:04:21.433514,1153525,1639584261,432887022,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170371,-1.951931616,-1.656083886,-1.354646103,1.532090545,-1.17E-05,,0.000270176,0.015525168,0.55830735,0.226240143,0.448181868,-3.24E-06,,,4.652995586,7.478563786,0.548912823,1.009785533,0.118419088,-0.067996994
2021/12/15/17:04:21.441254,1153526,1639584261,440836143,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122211,-1.951812407,-1.651653592,-1.35281405,1.535672426,-1.17E-05,,0.0002627,0.014711119,0.55034101,0.220417932,0.43874082,-5.90E-11,,,4.739951134,7.455021381,0.612311006,1.039959669,0.161546707,-0.086673841
2021/12/15/17:04:21.449051,1153527,1639584261,448840764,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.951716562,-1.647307221,-1.351064549,1.539157271,-3.61E-05,,0.000257308,0.014150957,0.536280036,0.217770606,0.430462688,-1.07E-15,,,4.676315308,7.475588799,0.434388965,0.983850718,0.128732413,-0.077499628
2021/12/15/17:04:21.459087,1153528,1639584261,458913717,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378182292,-1.951573034,-1.642011944,-1.348946155,1.543350101,-1.17E-05,,0.000241648,0.013443328,0.523750365,0.207228065,0.417085171,-1.27E-21,,,4.684897423,7.497386932,0.412905097,1.041987419,0.149027735,-0.075353742
2021/12/15/17:04:21.467426,1153529,1639584261,466903013,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170371,-1.951452871,-1.637871091,-1.347256528,1.546667814,-3.61E-05,,0.000239595,0.012978374,0.509501755,0.204114333,0.411684006,-2.31E-26,,,4.704422474,7.45424366,0.341036558,1.02304697,0.105680257,-0.079173103
2021/12/15/17:04:21.475130,1153530,1639584261,474887142,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170371,-1.951368948,-1.633849446,-1.345675216,1.549910426,-1.17E-05,,0.000207958,0.013361251,0.498190522,0.200495943,0.396921366,-4.20E-31,,,4.698453903,7.520897865,0.210997835,1.000383377,0.144381016,-0.077012748
2021/12/15/17:04:21.483476,1153531,1639584261,482908048,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.951296946,-1.62997276,-1.344071032,1.553066134,1.17E-05,,0.000209944,0.012997919,0.483095974,0.194462582,0.385916919,-7.63E-36,,,4.702852726,7.468047142,0.149462491,1.018296003,0.148863494,-0.071755856
2021/12/15/17:04:21.491312,1153532,1639584261,490874181,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170371,-1.951177259,-1.626108472,-1.342551918,1.556129813,-2.41E-05,,0.000238438,0.013221084,0.467650682,0.18479678,0.372268349,-1.39E-40,,,4.679565907,7.410343647,0.212033287,1.062085986,0.156546101,-0.077015489
2021/12/15/17:04:21.499102,1153533,1639584261,498843040,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.951069971,-1.622412507,-1.341137366,1.559043765,-1.17E-05,,0.000310197,0.011919261,0.453297675,0.183712497,0.364655972,-2.80E-45,,,4.671002388,7.460932255,0.021267615,0.986645103,0.089072853,-0.074476093
2021/12/15/17:04:21.508950,1153534,1639584261,508847330,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134131,-1.950937887,-1.617961709,-1.339331807,1.562587023,2.36E-05,,0.000258381,0.010954613,0.433199376,0.171185479,0.350922167,0,,,4.675922394,7.437541008,-0.035599023,1.032372832,0.058326669,-0.082314044
2021/12/15/17:04:21.517407,1153535,1639584261,516852836,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.950842043,-1.614553754,-1.3379557,1.565320253,-1.17E-05,,0.000225945,0.012222188,0.417357355,0.163629517,0.337445706,0,,,4.692022324,7.41322422,-0.136749834,1.064493418,0.059466481,-0.064772427
2021/12/15/17:04:21.525084,1153536,1639584261,524881153,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134131,-1.950746199,-1.611328427,-1.336686046,1.56798923,-1.17E-05,,0.000242124,0.010492114,0.400400132,0.160622582,0.326047987,0,,,4.645176888,7.438790321,-0.099359348,1.017326713,0.033169046,-0.065150008
2021/12/15/17:04:21.533470,1153537,1639584261,532918433,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.950686594,-1.6082328,-1.335464181,1.570524573,-3.02E-07,,0.000239268,0.010044252,0.384768277,0.156805381,0.310848027,0,,,4.718179703,7.393642902,-0.116192237,0.981043339,0.04828319,-0.070768997
2021/12/15/17:04:21.541158,1153538,1639584261,540838161,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122211,-1.950566908,-1.605266396,-1.334280969,1.572892666,-3.02E-07,,0.000237125,0.009245543,0.365769178,0.14803271,0.296424896,0,,,4.67427969,7.429481983,-0.152303725,0.991263986,0.046528257,-0.059337679
2021/12/15/17:04:21.548988,1153539,1639584261,548891648,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.950567385,-1.602493588,-1.333120258,1.575139642,-3.61E-05,,0.000235128,0.007850762,0.349896461,0.14078331,0.281077653,0,,,4.620014191,7.422327995,-0.201565638,0.99417448,0.046978518,-0.06146479
2021/12/15/17:04:21.559039,1153540,1639584261,558915413,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.950495382,-1.599098508,-1.331816466,1.577841401,-3.02E-07,,0.000202426,0.008250816,0.325753152,0.13181071,0.262632549,0,,,4.755226612,7.359364986,-0.140707314,1.005567193,0.100234389,-0.0599248
2021/12/15/17:04:21.567362,1153541,1639584261,566936050,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.950411459,-1.596526448,-1.330823661,1.579850316,-1.17E-05,,0.000201725,0.007198927,0.310457021,0.125953019,0.248921499,0,,,4.692237377,7.344277382,-0.236994922,0.997984529,0.083902121,-0.082258299
2021/12/15/17:04:21.575069,1153542,1639584261,574896518,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.950364252,-1.594148461,-1.329856427,1.581823468,1.17E-05,,0.000201226,0.006720245,0.290056884,0.116403222,0.238240793,0,,,4.681900978,7.382427692,-0.282422185,0.986908674,0.021740898,-0.070052519
2021/12/15/17:04:21.583453,1153543,1639584261,582908418,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134131,-1.950280806,-1.591829125,-1.328982489,1.583663106,-1.17E-05,,0.00020782,0.005354234,0.274415582,0.111586526,0.21949172,0,,,4.642529488,7.399919987,-0.261829346,0.999901175,0.066105433,-0.067923427
2021/12/15/17:04:21.591273,1153544,1639584261,590848931,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122211,-1.950268408,-1.589701955,-1.328158678,1.585385442,-3.02E-07,,0.000209865,0.00480925,0.259063989,0.103139803,0.210766837,0,,,4.732500076,7.404483795,-0.313188195,0.996526062,0.042459667,-0.063208967
2021/12/15/17:04:21.598980,1153545,1639584261,598857065,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37811029,-1.950245043,-1.587743107,-1.327381657,1.587044716,-2.41E-05,,0.000229373,0.004178547,0.239475742,0.096632853,0.193803459,0,,,4.729990005,7.410137653,-0.472845912,0.986225963,0.010080677,-0.068254828
2021/12/15/17:04:21.608983,1153546,1639584261,608856067,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.950257441,-1.58548576,-1.326450677,1.588859439,-3.02E-07,,0.000196738,0.002929113,0.21767886,0.085780151,0.174514994,0,,,4.680173397,7.455965042,-0.478143185,1.008680463,0.008549407,-0.068127319
2021/12/15/17:04:21.617438,1153547,1639584261,616844876,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.95020928,-1.583827321,-1.325768055,1.590111375,-1.17E-05,,0.000167452,0.0026141,0.197545201,0.083351441,0.15736942,0,,,4.701432228,7.413265228,-0.433951318,0.944646716,0.014284499,-0.070594221
2021/12/15/17:04:21.625179,1153548,1639584261,624857410,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122211,-1.950185438,-1.582372014,-1.325196714,1.591291904,-1.17E-05,,0.000174907,0.002074657,0.177873537,0.072343335,0.141910776,0,,,4.6930933,7.438660622,-0.423909366,0.983653188,0.052447345,-0.058346454
2021/12/15/17:04:21.633570,1153549,1639584261,632973744,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134131,-1.950197836,-1.580976788,-1.324587466,1.592330217,-3.02E-07,,0.000180652,0.001679811,0.159861624,0.066213459,0.129881695,0,,,4.694355011,7.421879292,-0.362690747,0.950228155,0.027022332,-0.069903091
2021/12/15/17:04:21.641311,1153550,1639584261,640843500,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.950173994,-1.579796139,-1.324170412,1.593284011,-3.61E-05,,0.000185214,0.00139012,0.142318219,0.059045073,0.114474602,0,,,4.701560974,7.39755249,-0.401992381,0.970071971,0.059336409,-0.056893263
2021/12/15/17:04:21.649155,1153551,1639584261,648842003,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098369,-1.950197836,-1.578771893,-1.323777409,1.594142199,-4.80E-05,,0.000178528,0.001619666,0.124953128,0.051697135,0.103056118,0,,,4.717517853,7.3332057,-0.449820787,0.976795018,0.027194519,-0.065605417
2021/12/15/17:04:21.659075,1153552,1639584261,658940784,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37811029,-1.950162073,-1.577628438,-1.323266045,1.595046401,-3.02E-07,,0.000178768,0.00122319,0.104651473,0.040528983,0.085653931,0,,,4.737166882,7.418618679,-0.304644555,1.016615629,0.035228118,-0.056110542
2021/12/15/17:04:21.667401,1153553,1639584261,666928173,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37811029,-1.950162073,-1.576879803,-1.322980897,1.595604062,-3.61E-05,,0.000183812,0.000975872,0.086856879,0.033713158,0.070768215,0,,,4.754447937,7.399159431,-0.260970354,1.038074136,0.065082043,-0.059140366
2021/12/15/17:04:21.675213,1153554,1639584261,674895261,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378157973,-1.950138708,-1.576297585,-1.3228032,1.59613955,-3.02E-07,,0.000164893,0.000601784,0.072219737,0.028251374,0.059642721,0,,,4.721375942,7.408982754,-0.384537488,1.035511494,0.059543215,-0.058432642
2021/12/15/17:04:21.683585,1153555,1639584261,682936174,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134131,-1.95012631,-1.575776402,-1.322577105,1.596554518,-2.41E-05,,0.000170588,0.000547613,0.057201538,0.023780992,0.047706537,0,,,4.751857758,7.385703564,-0.387937486,1.02186811,0.052965045,-0.042628344
2021/12/15/17:04:21.691352,1153556,1639584261,690855607,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37812233,-1.950090548,-1.57539684,-1.322422908,1.59687376,-3.61E-05,,0.000155822,0.00046507,0.044643,0.018500552,0.0356079,0,,,4.782869339,7.426273823,-0.383250713,1.016192317,0.045620549,-0.040407736
2021/12/15/17:04:21.699099,1153557,1639584261,698838676,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37811029,-1.950150629,-1.575090233,-1.322292955,1.597109556,-4.80E-05,,0.000164034,0.000329594,0.031565726,0.013341942,0.025774026,0,,,4.732180595,7.399233818,-0.281687617,1.020249486,0.068109646,-0.057558019
2021/12/15/17:04:21.709126,1153558,1639584261,708843590,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37811029,-1.950114389,-1.574915234,-1.322212384,1.597237587,-5.99E-05,,0.000166495,0.000289477,0.018459966,0.004469893,0.015001111,0,,,4.795407772,7.390144825,-0.111357197,1.010788083,0.108868919,-0.050459046
2021/12/15/17:04:21.717426,1153559,1639584261,716845724,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146529,-1.950102469,-1.574821774,-1.322273569,1.597342253,-4.80E-05,,0.000305731,0.000317618,0.011241348,0.001323654,0.007089943,0,,,4.802485466,7.39618206,-0.126521364,0.968786538,0.072681382,-0.041477729
2021/12/15/17:04:21.725167,1153560,1639584261,724849145,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134608,-1.950090548,-1.574825589,-1.322201805,1.597340345,-4.80E-05,,-0.001039779,0.000416013,0.001829694,0.000667462,0.001229541,0,,,4.602662086,7.428656101,-0.004391506,0.940151989,0.06736137,-0.052936334
2021/12/15/17:04:21.733503,1153561,1639584261,732979043,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170609,-1.95011582,-1.574838463,-1.32224992,1.597316146,-1.17E-05,,-0.000253095,-0.003971385,-0.000854357,0.000147404,0.000336744,0,,,4.553314686,6.919397831,-0.000352813,0.929871142,0.038456649,-0.043842699
2021/12/15/17:04:21.741258,1153562,1639584261,740841919,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37813437,-1.950126787,-1.574899499,-1.322226123,1.597243428,-3.02E-07,,-0.00018281,-0.001065749,-0.004380129,1.92E-06,-0.00158342,0,,,4.587805748,6.709200859,0.044025779,0.895689845,0.021270471,-0.057561908
2021/12/15/17:04:21.748999,1153563,1639584261,748851770,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378110409,-1.950102469,-1.574995343,-1.322261886,1.597207546,-1.17E-05,,-0.000129985,-0.000177926,-0.004217286,3.49E-11,-0.002125269,0,,,4.580762386,6.752075672,0.060745195,0.90204078,0.050326332,-0.04700454
2021/12/15/17:04:21.758990,1153564,1639584261,758926811,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146648,-1.950102469,-1.575019185,-1.322213964,1.597207904,-2.41E-05,,-9.55E-05,-7.73E-14,-0.003328825,4.14E-17,-0.001039188,0,,,4.563345432,6.786146641,0.159214228,0.896246016,0.052584812,-0.060490783
2021/12/15/17:04:21.767302,1153565,1639584261,766902385,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146648,-1.950102469,-1.575066392,-1.322213964,1.597171783,-1.17E-05,,-7.88E-05,-2.51E-21,-0.001978395,7.53E-22,-0.000703638,0,,,4.623941898,6.821169376,0.101541534,0.916116834,0.055942625,-0.056889135
2021/12/15/17:04:21.775598,1153566,1639584261,774949504,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378158092,-1.950102469,-1.575053994,-1.322226123,1.597159863,-1.17E-05,,-6.70E-05,-8.12E-29,-0.001159361,1.37E-26,-0.000499604,0,,,4.6627388,6.846759319,0.172446296,0.917026043,0.069939427,-0.063417763
2021/12/15/17:04:21.783333,1153567,1639584261,782891971,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37817049,-1.950114389,-1.575029675,-1.322249965,1.597195745,1.17E-05,,-5.83E-05,-2.63E-36,-0.000625663,2.49E-31,-0.000379228,0,,,4.590851784,6.93061018,0.199819058,0.932928741,0.086619131,-0.050051715
2021/12/15/17:04:21.791079,1153568,1639584261,790842459,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146648,-1.950066706,-1.575029675,-1.322226123,1.597220182,-1.17E-05,,-5.16E-05,-8.55E-44,-1.59E-08,4.52E-36,-0.00012038,0,,,4.633145332,6.964434147,0.266327173,0.934294045,0.101229019,-0.064763457
2021/12/15/17:04:21.799424,1153569,1639584261,798840933,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134251,-1.950078627,-1.574957196,-1.322274045,1.597244024,-3.61E-05,,-4.63E-05,0,0.001452825,8.22E-41,-9.07E-05,0,,,4.606021404,7.012756824,0.233837008,0.956557453,0.109206103,-0.055763494
2021/12/15/17:04:21.809436,1153570,1639584261,808863551,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37812233,-1.950114389,-1.574993912,-1.322238044,1.597220182,1.17E-05,,-2.05E-05,0,0.000345072,0,-4.83E-06,0,,,4.618675232,7.105349064,0.245485336,0.956006885,0.119598933,-0.065408066
2021/12/15/17:04:21.817189,1153571,1639584261,816856686,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378121376,-1.950102469,-1.574981515,-1.322226123,1.597244024,1.17E-05,,0.003232735,0,0.000318067,0,-8.77E-11,0,,,4.962243557,7.090978146,0.275150567,0.974266589,0.142407566,-0.054234955
2021/12/15/17:04:21.824931,1153572,1639584261,824847831,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378133655,-1.950102469,-1.575005833,-1.322226123,1.597208261,-1.17E-05,,0.001470845,0,0.000279483,0,-1.59E-15,0,,,4.789109707,7.941986561,0.301609308,0.971372187,0.144820005,-0.051832322
2021/12/15/17:04:21.833394,1153573,1639584261,832838949,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134012,-1.950064798,-1.574969594,-1.322202043,1.597208261,-3.02E-07,,0.000716552,0.005011914,0.000197624,0,-2.90E-20,0,,,4.872437477,7.578127384,0.255755663,0.986730158,0.145996764,-0.061727721
2021/12/15/17:04:21.841132,1153574,1639584261,840843022,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170252,-1.950004717,-1.575041596,-1.322238029,1.597232103,-3.02E-07,,0.000624612,0.005078762,0.000101917,4.10E-05,-5.27E-25,0,,,4.794668674,7.589413166,0.130138054,1.00841701,0.141022459,-0.058337558
2021/12/15/17:04:21.849460,1153575,1639584261,848976303,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134012,-1.950004717,-1.574993912,-1.322238014,1.597232103,-3.61E-05,,0.000545299,0.004630895,2.39E-08,7.04E-05,-9.57E-30,0,,,4.857747555,7.608021259,0.020827716,1.043787003,0.121734932,-0.063861012
2021/12/15/17:04:21.859516,1153576,1639584261,858887059,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378086448,-1.949932715,-1.575019185,-1.322224961,1.597208261,-1.17E-05,,0.000423352,0.005285158,-0.003846272,0.003051641,8.86E-05,0,,,4.862393856,7.58258152,-0.37410751,1.09613049,0.07755439,-0.061176736
2021/12/15/17:04:21.867299,1153577,1639584261,866888176,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098249,-1.949872156,-1.575044934,-1.322174655,1.597232103,-2.41E-05,,0.000497433,0.005974142,-0.009851978,0.008951476,9.86E-06,0,,,4.867390156,7.592323303,-0.650660336,1.075167179,0.011754042,-0.053769264
2021/12/15/17:04:21.875057,1153578,1639584261,874918758,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378062129,-1.949873587,-1.575142686,-1.322101356,1.597254276,-3.61E-05,,0.001440154,0.002809499,-0.015006389,0.013003737,-0.004384333,0,,,4.760223866,7.39541626,-0.848023534,1.099805355,-0.076151676,-0.04816648
2021/12/15/17:04:21.883340,1153579,1639584261,882889321,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378073573,-1.94978871,-1.57526571,-1.321979077,1.597253084,-2.41E-05,,0.001560267,0.005115429,-0.021900035,0.018716443,-0.007316111,0,,,4.748105049,7.29558754,-0.997388303,1.106434107,-0.100440092,-0.050649051
2021/12/15/17:04:21.891192,1153580,1639584261,890843539,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378049731,-1.949764868,-1.575436417,-1.321775542,1.597227335,-3.61E-05,,0.001543858,0.004572368,-0.032205526,0.018708244,-0.01246077,0,,,4.699364662,7.375181675,-1.108871341,1.088302016,-0.127942979,-0.048182506
2021/12/15/17:04:21.899658,1153581,1639584261,898941396,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378038049,-1.949729105,-1.575739686,-1.321618022,1.59711802,1.17E-05,,0.002210629,0.004313122,-0.041700188,0.022821473,-0.016607745,0,,,4.664325714,7.410608292,-1.344715595,1.113812566,-0.157002911,-0.049662616
